Connecting to host 10.0.0.1, port 5566
[ 24] local 10.0.0.3 port 49852 connected to 10.0.0.1 port 5566
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[ 24]   0.00-0.10   sec  84.8 KBytes  6.92 Mbits/sec    0   45.2 KBytes       
[ 24] 895.20-895.30 sec  0.00 Bytes  0.00 bits/sec    0   2.27 MBytes       
[ 24] 895.30-895.40 sec  0.00 Bytes  0.00 bits/sec    0   2.29 MBytes       
[ 24] 895.40-895.50 sec  0.00 Bytes  0.00 bits/sec    0   2.30 MBytes       
[ 24] 895.50-895.60 sec  0.00 Bytes  0.00 bits/sec    0   2.31 MBytes       
[ 24] 895.60-895.70 sec  0.00 Bytes  0.00 bits/sec    0   2.32 MBytes       
[ 24] 895.70-895.80 sec  0.00 Bytes  0.00 bits/sec    0   2.33 MBytes       
[ 24] 895.80-895.90 sec  0.00 Bytes  0.00 bits/sec    0   2.34 MBytes       
[ 24] 895.90-896.00 sec  1.25 MBytes   105 Mbits/sec    0   2.36 MBytes       
[ 24] 896.00-896.10 sec  0.00 Bytes  0.00 bits/sec    0   2.37 MBytes       
[ 24] 896.10-896.20 sec  0.00 Bytes  0.00 bits/sec    0   2.38 MBytes       
[ 24] 896.20-896.30 sec  0.00 Bytes  0.00 bits/sec    0   2.40 MBytes       
[ 24] 896.30-896.40 sec  0.00 Bytes  0.00 bits/sec    0   2.41 MBytes       
[ 24] 896.40-896.50 sec  0.00 Bytes  0.00 bits/sec    0   2.42 MBytes       
[ 24] 896.50-896.60 sec  0.00 Bytes  0.00 bits/sec    0   2.44 MBytes       
[ 24] 896.60-896.70 sec  0.00 Bytes  0.00 bits/sec    0   2.45 MBytes       
[ 24] 896.70-896.80 sec  0.00 Bytes  0.00 bits/sec    0   2.47 MBytes       
[ 24] 896.80-896.90 sec  0.00 Bytes  0.00 bits/sec    0   2.48 MBytes       
[ 24] 896.90-897.00 sec  0.00 Bytes  0.00 bits/sec    0   2.50 MBytes       
[ 24] 897.00-897.10 sec  1.25 MBytes   105 Mbits/sec    0   2.51 MBytes       
[ 24] 897.10-897.20 sec  0.00 Bytes  0.00 bits/sec    0   2.53 MBytes       
[ 24] 897.20-897.30 sec  0.00 Bytes  0.00 bits/sec    0   2.55 MBytes       
[ 24] 897.30-897.40 sec  0.00 Bytes  0.00 bits/sec    0   2.56 MBytes       
[ 24] 897.40-897.50 sec  0.00 Bytes  0.00 bits/sec    0   2.58 MBytes       
[ 24] 897.50-897.60 sec  0.00 Bytes  0.00 bits/sec    0   2.60 MBytes       
[ 24] 897.60-897.71 sec  0.00 Bytes  0.00 bits/sec    0   2.61 MBytes       
[ 24] 897.71-897.80 sec  0.00 Bytes  0.00 bits/sec    0   2.63 MBytes       
[ 24] 897.80-897.90 sec  0.00 Bytes  0.00 bits/sec    0   2.65 MBytes       
[ 24] 897.90-898.00 sec  0.00 Bytes  0.00 bits/sec    0   2.67 MBytes       
[ 24] 898.00-898.10 sec  0.00 Bytes  0.00 bits/sec    0   2.69 MBytes       
[ 24] 898.10-898.20 sec  0.00 Bytes  0.00 bits/sec    0   2.71 MBytes       
[ 24] 898.20-898.30 sec  1.25 MBytes   104 Mbits/sec    0   2.72 MBytes       
[ 24] 898.30-898.40 sec  0.00 Bytes  0.00 bits/sec    0   2.74 MBytes       
[ 24] 898.40-898.50 sec  0.00 Bytes  0.00 bits/sec    0   2.76 MBytes       
[ 24] 898.50-898.60 sec  0.00 Bytes  0.00 bits/sec    0   2.78 MBytes       
[ 24] 898.60-898.70 sec  0.00 Bytes  0.00 bits/sec    0   2.80 MBytes       
[ 24] 898.70-898.80 sec  0.00 Bytes  0.00 bits/sec    0   2.82 MBytes       
[ 24] 898.80-898.90 sec  0.00 Bytes  0.00 bits/sec    0   2.84 MBytes       
[ 24] 898.90-899.00 sec  0.00 Bytes  0.00 bits/sec    0   2.86 MBytes       
[ 24] 899.00-899.10 sec  0.00 Bytes  0.00 bits/sec    0   2.88 MBytes       
[ 24] 899.10-899.20 sec  0.00 Bytes  0.00 bits/sec    0   2.91 MBytes       
[ 24] 899.20-899.30 sec  0.00 Bytes  0.00 bits/sec    0   2.93 MBytes       
[ 24] 899.30-899.40 sec  0.00 Bytes  0.00 bits/sec    0   2.95 MBytes       
[ 24] 899.40-899.50 sec  1.25 MBytes   105 Mbits/sec    0   2.97 MBytes       
[ 24] 899.50-899.60 sec  0.00 Bytes  0.00 bits/sec    0   3.00 MBytes       
[ 24] 899.60-899.71 sec  0.00 Bytes  0.00 bits/sec    0   3.02 MBytes       
[ 24] 899.71-899.80 sec  0.00 Bytes  0.00 bits/sec    0   3.04 MBytes       
[ 24] 899.80-899.90 sec  0.00 Bytes  0.00 bits/sec    0   3.06 MBytes       
[ 24] 899.90-900.00 sec  0.00 Bytes  0.00 bits/sec    0   3.09 MBytes       
[ 24] 900.00-900.10 sec  0.00 Bytes  0.00 bits/sec    0   3.11 MBytes       
[ 24] 900.10-900.20 sec  0.00 Bytes  0.00 bits/sec    0   3.13 MBytes       
[ 24] 900.20-900.30 sec  0.00 Bytes  0.00 bits/sec    0   3.16 MBytes       
[ 24] 900.30-900.40 sec  0.00 Bytes  0.00 bits/sec    0   3.18 MBytes       
[ 24] 900.40-900.50 sec  0.00 Bytes  0.00 bits/sec    0   3.21 MBytes       
[ 24] 900.50-900.60 sec  0.00 Bytes  0.00 bits/sec    0   3.24 MBytes       
[ 24] 900.60-900.70 sec  0.00 Bytes  0.00 bits/sec    8   3.23 MBytes       
[ 24] 900.70-900.80 sec  0.00 Bytes  0.00 bits/sec   14   3.17 MBytes       
[ 24] 900.80-900.90 sec  0.00 Bytes  0.00 bits/sec   14   3.12 MBytes       
[ 24] 900.90-901.00 sec  0.00 Bytes  0.00 bits/sec   11   3.07 MBytes       
[ 24] 901.00-901.10 sec  0.00 Bytes  0.00 bits/sec   15   3.02 MBytes       
[ 24] 901.10-901.20 sec  0.00 Bytes  0.00 bits/sec   14   2.96 MBytes       
[ 24] 901.20-901.30 sec  0.00 Bytes  0.00 bits/sec   15   2.91 MBytes       
[ 24] 901.30-901.40 sec  0.00 Bytes  0.00 bits/sec   14   2.85 MBytes       
[ 24] 901.40-901.50 sec  0.00 Bytes  0.00 bits/sec   15   2.80 MBytes       
[ 24] 901.50-901.60 sec  0.00 Bytes  0.00 bits/sec   16   2.74 MBytes       
[ 24] 901.60-901.70 sec  0.00 Bytes  0.00 bits/sec   16   2.68 MBytes       
[ 24] 901.70-901.80 sec  0.00 Bytes  0.00 bits/sec   15   2.63 MBytes       
[ 24] 901.80-901.90 sec  0.00 Bytes  0.00 bits/sec   16   2.58 MBytes       
[ 24] 901.90-902.00 sec  0.00 Bytes  0.00 bits/sec   15   2.52 MBytes       
[ 24] 902.00-902.10 sec  0.00 Bytes  0.00 bits/sec   17   2.46 MBytes       
[ 24] 902.10-902.20 sec  0.00 Bytes  0.00 bits/sec   10   2.41 MBytes       
[ 24] 902.20-902.30 sec  0.00 Bytes  0.00 bits/sec   14   2.36 MBytes       
[ 24] 902.30-902.40 sec  0.00 Bytes  0.00 bits/sec   16   2.30 MBytes       
[ 24] 902.40-902.50 sec  0.00 Bytes  0.00 bits/sec   14   2.28 MBytes       
[ 24] 902.50-902.60 sec  0.00 Bytes  0.00 bits/sec   15   2.28 MBytes       
[ 24] 902.60-902.70 sec  0.00 Bytes  0.00 bits/sec   18   2.28 MBytes       
[ 24] 902.70-902.80 sec  0.00 Bytes  0.00 bits/sec   18   2.28 MBytes       
[ 24] 902.80-902.90 sec  0.00 Bytes  0.00 bits/sec   23   2.28 MBytes       
[ 24] 902.90-903.00 sec  0.00 Bytes  0.00 bits/sec   22   2.28 MBytes       
[ 24] 903.00-903.10 sec  0.00 Bytes  0.00 bits/sec   16   2.28 MBytes       
[ 24] 903.10-903.20 sec  0.00 Bytes  0.00 bits/sec   10   2.28 MBytes       
[ 24] 903.20-903.30 sec  0.00 Bytes  0.00 bits/sec    7   2.28 MBytes       
[ 24] 903.30-903.40 sec  0.00 Bytes  0.00 bits/sec    9   2.28 MBytes       
[ 24] 903.40-903.50 sec  0.00 Bytes  0.00 bits/sec    9   2.28 MBytes       
[ 24] 903.50-903.60 sec  0.00 Bytes  0.00 bits/sec    3   2.28 MBytes       
[ 24] 903.60-903.70 sec  0.00 Bytes  0.00 bits/sec    7   2.28 MBytes       
[ 24] 903.70-903.80 sec  0.00 Bytes  0.00 bits/sec    9   2.28 MBytes       
[ 24] 903.80-903.90 sec  0.00 Bytes  0.00 bits/sec   10   2.28 MBytes       
[ 24] 903.90-904.00 sec  1.25 MBytes   104 Mbits/sec   10   2.28 MBytes       
[ 24] 904.00-904.10 sec  0.00 Bytes  0.00 bits/sec    6   2.28 MBytes       
[ 24] 904.10-904.20 sec  0.00 Bytes  0.00 bits/sec   11   2.28 MBytes       
[ 24] 904.20-904.30 sec  0.00 Bytes  0.00 bits/sec   40   2.28 MBytes       
[ 24] 904.30-904.40 sec  0.00 Bytes  0.00 bits/sec   39   2.28 MBytes       
[ 24] 904.40-904.50 sec  0.00 Bytes  0.00 bits/sec   44   2.28 MBytes       
[ 24] 904.50-904.60 sec  0.00 Bytes  0.00 bits/sec   53   2.28 MBytes       
[ 24] 904.60-904.70 sec  0.00 Bytes  0.00 bits/sec   36   2.28 MBytes       
[ 24] 904.70-904.80 sec  0.00 Bytes  0.00 bits/sec   13   2.28 MBytes       
[ 24] 904.80-904.90 sec  0.00 Bytes  0.00 bits/sec   17   2.28 MBytes       
[ 24] 904.90-905.00 sec  0.00 Bytes  0.00 bits/sec   13   2.28 MBytes       
[ 24] 905.00-905.10 sec  0.00 Bytes  0.00 bits/sec   12   2.28 MBytes       
[ 24] 905.10-905.20 sec  0.00 Bytes  0.00 bits/sec    5   2.28 MBytes       
[ 24] 905.20-905.30 sec  0.00 Bytes  0.00 bits/sec   14   2.28 MBytes       
[ 24] 905.30-905.40 sec  0.00 Bytes  0.00 bits/sec   11   2.28 MBytes       
[ 24] 905.40-905.50 sec  0.00 Bytes  0.00 bits/sec   14   2.28 MBytes       
[ 24] 905.50-905.60 sec  0.00 Bytes  0.00 bits/sec   17   2.28 MBytes       
[ 24] 905.60-905.70 sec  0.00 Bytes  0.00 bits/sec   12   2.26 MBytes       
[ 24] 905.70-905.80 sec  0.00 Bytes  0.00 bits/sec   22   2.16 MBytes       
[ 24] 905.80-905.90 sec  0.00 Bytes  0.00 bits/sec   72   2.05 MBytes       
[ 24] 905.90-906.01 sec  0.00 Bytes  0.00 bits/sec   74   1.93 MBytes       
[ 24] 906.01-906.10 sec  0.00 Bytes  0.00 bits/sec   75   1.82 MBytes       
[ 24] 906.10-906.20 sec  0.00 Bytes  0.00 bits/sec   62   1.71 MBytes       
[ 24] 906.20-906.30 sec  2.50 MBytes   219 Mbits/sec   15   1.69 MBytes       
[ 24] 906.30-906.40 sec  0.00 Bytes  0.00 bits/sec   20   1.67 MBytes       
[ 24] 906.40-906.50 sec  0.00 Bytes  0.00 bits/sec   17   1.64 MBytes       
[ 24] 906.50-906.60 sec  0.00 Bytes  0.00 bits/sec   10   1.63 MBytes       
[ 24] 906.60-906.70 sec  0.00 Bytes  0.00 bits/sec    8   1.62 MBytes       
[ 24] 906.70-906.80 sec  0.00 Bytes  0.00 bits/sec   16   1.59 MBytes       
[ 24] 906.80-906.90 sec  0.00 Bytes  0.00 bits/sec   10   1.58 MBytes       
[ 24] 906.90-907.00 sec  0.00 Bytes  0.00 bits/sec   19   1.55 MBytes       
[ 24] 907.00-907.10 sec  0.00 Bytes  0.00 bits/sec   19   1.53 MBytes       
[ 24] 907.10-907.20 sec  0.00 Bytes  0.00 bits/sec    5   1.52 MBytes       
[ 24] 907.20-907.30 sec  0.00 Bytes  0.00 bits/sec    0   1.52 MBytes       
[ 24] 907.30-907.40 sec  1.25 MBytes   105 Mbits/sec    0   1.52 MBytes       
[ 24] 907.40-907.50 sec  0.00 Bytes  0.00 bits/sec    0   1.52 MBytes       
[ 24] 907.50-907.60 sec  2.50 MBytes   210 Mbits/sec    0    354 KBytes       
[ 24] 907.60-907.70 sec  0.00 Bytes  0.00 bits/sec    0    469 KBytes       
[ 24] 907.70-907.80 sec  2.50 MBytes   210 Mbits/sec    0   1.60 MBytes       
[ 24] 907.80-907.90 sec  0.00 Bytes  0.00 bits/sec    0   1.60 MBytes       
[ 24] 907.90-908.00 sec  0.00 Bytes  0.00 bits/sec    0   1.60 MBytes       
[ 24] 908.00-908.10 sec  0.00 Bytes  0.00 bits/sec    0   1.60 MBytes       
[ 24] 908.10-908.20 sec  0.00 Bytes  0.00 bits/sec    0   1.61 MBytes       
[ 24] 908.20-908.30 sec  0.00 Bytes  0.00 bits/sec    0   1.61 MBytes       
[ 24] 908.30-908.40 sec  0.00 Bytes  0.00 bits/sec    0   1.61 MBytes       
[ 24] 908.40-908.50 sec  0.00 Bytes  0.00 bits/sec    0   1.62 MBytes       
[ 24] 908.50-908.60 sec  0.00 Bytes  0.00 bits/sec    0   1.62 MBytes       
[ 24] 908.60-908.70 sec  1.25 MBytes   105 Mbits/sec    0   1.63 MBytes       
[ 24] 908.70-908.80 sec  0.00 Bytes  0.00 bits/sec    0   1.64 MBytes       
[ 24] 908.80-908.90 sec  0.00 Bytes  0.00 bits/sec    0   1.64 MBytes       
[ 24] 908.90-909.00 sec  0.00 Bytes  0.00 bits/sec    0   1.65 MBytes       
[ 24] 909.00-909.10 sec  0.00 Bytes  0.00 bits/sec    0   1.65 MBytes       
[ 24] 909.10-909.20 sec  0.00 Bytes  0.00 bits/sec    0   1.66 MBytes       
[ 24] 909.20-909.30 sec  0.00 Bytes  0.00 bits/sec    0   1.67 MBytes       
[ 24] 909.30-909.40 sec  0.00 Bytes  0.00 bits/sec    0   1.67 MBytes       
[ 24] 909.40-909.50 sec  0.00 Bytes  0.00 bits/sec    0   1.68 MBytes       
[ 24] 909.50-909.60 sec  0.00 Bytes  0.00 bits/sec    0   1.68 MBytes       
[ 24] 909.60-909.70 sec  0.00 Bytes  0.00 bits/sec    0   1.69 MBytes       
[ 24] 909.70-909.80 sec  0.00 Bytes  0.00 bits/sec    0   1.70 MBytes       
[ 24] 909.80-909.90 sec  0.00 Bytes  0.00 bits/sec    0   1.70 MBytes       
[ 24] 909.90-910.00 sec  1.25 MBytes   104 Mbits/sec    0   1.71 MBytes       
[ 24] 910.00-910.10 sec  0.00 Bytes  0.00 bits/sec    0   1.72 MBytes       
[ 24] 910.10-910.20 sec  0.00 Bytes  0.00 bits/sec    0   1.72 MBytes       
[ 24] 910.20-910.30 sec  0.00 Bytes  0.00 bits/sec    0   1.73 MBytes       
[ 24] 910.30-910.40 sec  0.00 Bytes  0.00 bits/sec    0   1.74 MBytes       
[ 24] 910.40-910.50 sec  0.00 Bytes  0.00 bits/sec    0   1.74 MBytes       
[ 24] 910.50-910.60 sec  0.00 Bytes  0.00 bits/sec    0   1.75 MBytes       
[ 24] 910.60-910.70 sec  0.00 Bytes  0.00 bits/sec    0   1.76 MBytes       
[ 24] 910.70-910.80 sec  0.00 Bytes  0.00 bits/sec    0   1.76 MBytes       
[ 24] 910.80-910.90 sec  0.00 Bytes  0.00 bits/sec    0   1.77 MBytes       
[ 24] 910.90-911.00 sec  0.00 Bytes  0.00 bits/sec    0   1.77 MBytes       
[ 24] 911.00-911.10 sec  0.00 Bytes  0.00 bits/sec    0   1.78 MBytes       
[ 24] 911.10-911.20 sec  1.25 MBytes   106 Mbits/sec    0   1.78 MBytes       
[ 24] 911.20-911.30 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[ 24] 911.30-911.40 sec  0.00 Bytes  0.00 bits/sec    0   1.79 MBytes       
[ 24] 911.40-911.50 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[ 24] 911.50-911.60 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[ 24] 911.60-911.70 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[ 24] 911.70-911.80 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[ 24] 911.80-911.90 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[ 24] 911.90-912.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[ 24] 912.00-912.10 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[ 24] 912.10-912.20 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[ 24] 912.20-912.30 sec  1.25 MBytes   105 Mbits/sec    0   1.84 MBytes       
[ 24] 912.30-912.40 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[ 24] 912.40-912.50 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[ 24] 912.50-912.60 sec  0.00 Bytes  0.00 bits/sec    0   1.85 MBytes       
[ 24] 912.60-912.70 sec  0.00 Bytes  0.00 bits/sec    0   1.85 MBytes       
[ 24] 912.70-912.80 sec  0.00 Bytes  0.00 bits/sec    0   1.86 MBytes       
[ 24] 912.80-912.90 sec  0.00 Bytes  0.00 bits/sec    0   1.86 MBytes       
[ 24] 912.90-913.00 sec  0.00 Bytes  0.00 bits/sec    0   1.86 MBytes       
[ 24] 913.00-913.10 sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24] 913.10-913.20 sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24] 913.20-913.30 sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24] 913.30-913.40 sec  1.25 MBytes   104 Mbits/sec    0   1.88 MBytes       
[ 24] 913.40-913.50 sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24] 913.50-913.61 sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24] 913.61-913.70 sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24] 913.70-913.80 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 913.80-913.90 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 913.90-914.00 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 914.00-914.10 sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24] 914.10-914.20 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 914.20-914.30 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 914.30-914.40 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 914.40-914.50 sec  1.25 MBytes   105 Mbits/sec    0   1.90 MBytes       
[ 24] 914.50-914.60 sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24] 914.60-914.70 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 914.70-914.80 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 914.80-914.90 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 914.90-915.00 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 915.00-915.10 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 915.10-915.20 sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24] 915.20-915.30 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 915.30-915.40 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 915.40-915.50 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 915.50-915.60 sec  1.25 MBytes   104 Mbits/sec    0   1.92 MBytes       
[ 24] 915.60-915.70 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 915.70-915.80 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 915.80-915.90 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 915.90-916.00 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 916.00-916.10 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 916.10-916.20 sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24] 916.20-916.30 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 916.30-916.40 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 916.40-916.50 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 916.50-916.60 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 916.60-916.70 sec  1.25 MBytes   106 Mbits/sec    0   1.93 MBytes       
[ 24] 916.70-916.80 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 916.80-916.90 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 916.90-917.00 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 917.00-917.10 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 917.10-917.20 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 917.20-917.30 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 917.30-917.40 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 917.40-917.50 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 917.50-917.60 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 917.60-917.70 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 917.70-917.80 sec  1.25 MBytes   106 Mbits/sec    0   1.93 MBytes       
[ 24] 917.80-917.90 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 917.90-918.00 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 918.00-918.10 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 918.10-918.20 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 918.20-918.30 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 918.30-918.40 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 918.40-918.50 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 918.50-918.60 sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24] 918.60-918.70 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 918.70-918.80 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 918.80-918.90 sec  1.25 MBytes   105 Mbits/sec    0   1.94 MBytes       
[ 24] 918.90-919.00 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 919.00-919.11 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 919.11-919.20 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 919.20-919.30 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 919.30-919.40 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 919.40-919.50 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 919.50-919.60 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 919.60-919.70 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 919.70-919.80 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[ 24] 919.80-919.90 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 919.90-920.00 sec  1.25 MBytes   105 Mbits/sec    0   1.95 MBytes       
[ 24] 920.00-920.10 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 920.10-920.20 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 920.20-920.30 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 920.30-920.40 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 920.40-920.50 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24] 920.50-920.60 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 920.60-920.70 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 920.70-920.80 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 920.80-920.90 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 920.90-921.00 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[ 24] 921.00-921.10 sec  1.25 MBytes   105 Mbits/sec    0   1.97 MBytes       
[ 24] 921.10-921.20 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 921.20-921.30 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 921.30-921.40 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 921.40-921.50 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[ 24] 921.50-921.60 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 921.60-921.70 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 921.70-921.80 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24] 921.80-921.90 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24] 921.90-922.00 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24] 922.00-922.10 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[ 24] 922.10-922.20 sec  0.00 Bytes  0.00 bits/sec    0   2.00 MBytes       
[ 24] 922.20-922.30 sec  1.25 MBytes   105 Mbits/sec    0   2.00 MBytes       
[ 24] 922.30-922.40 sec  0.00 Bytes  0.00 bits/sec    0   2.00 MBytes       
[ 24] 922.40-922.50 sec  0.00 Bytes  0.00 bits/sec    0   2.01 MBytes       
[ 24] 922.50-922.60 sec  0.00 Bytes  0.00 bits/sec    0   2.01 MBytes       
[ 24] 922.60-922.70 sec  0.00 Bytes  0.00 bits/sec    0   2.01 MBytes       
[ 24] 922.70-922.80 sec  0.00 Bytes  0.00 bits/sec    0   2.02 MBytes       
[ 24] 922.80-922.90 sec  0.00 Bytes  0.00 bits/sec    0   2.02 MBytes       
[ 24] 922.90-923.00 sec  0.00 Bytes  0.00 bits/sec    0   2.03 MBytes       
[ 24] 923.00-923.10 sec  0.00 Bytes  0.00 bits/sec    0   2.03 MBytes       
[ 24] 923.10-923.20 sec  0.00 Bytes  0.00 bits/sec    0   2.04 MBytes       
[ 24] 923.20-923.30 sec  0.00 Bytes  0.00 bits/sec    0   2.04 MBytes       
[ 24] 923.30-923.40 sec  1.25 MBytes   105 Mbits/sec    0   2.05 MBytes       
[ 24] 923.40-923.50 sec  0.00 Bytes  0.00 bits/sec    0   2.05 MBytes       
[ 24] 923.50-923.60 sec  0.00 Bytes  0.00 bits/sec    0   2.06 MBytes       
[ 24] 923.60-923.70 sec  0.00 Bytes  0.00 bits/sec    0   2.07 MBytes       
[ 24] 923.70-923.80 sec  0.00 Bytes  0.00 bits/sec    0   2.07 MBytes       
[ 24] 923.80-923.90 sec  0.00 Bytes  0.00 bits/sec    0   2.08 MBytes       
[ 24] 923.90-924.00 sec  0.00 Bytes  0.00 bits/sec    0   2.08 MBytes       
